timestamp,open,high,low,close,volume
2024-03-12T13:34:00-04:00,4972.75,4974.25,4972.0,4973.0,661
2024-03-12T13:35:00-04:00,4973.0,4973.0,4971.5,4972.25,2820
2024-03-12T13:36:00-04:00,4972.25,4975.25,4971.75,4975.0,780
2024-03-12T13:37:00-04:00,4975.0,4975.0,4973.75,4973.75,2565
2024-03-12T13:38:00-04:00,4973.75,4975.25,4973.0,4973.5,993
2024-03-12T13:39:00-04:00,4973.5,4975.25,4973.25,4974.75,642
2024-03-12T13:40:00-04:00,4974.75,4977.0,4974.25,4976.75,2040
2024-03-12T13:41:00-04:00,4976.75,4978.0,4974.75,4974.75,916
2024-03-12T13:42:00-04:00,4974.75,4975.75,4974.25,4974.5,1909
2024-03-12T13:43:00-04:00,4974.5,4975.0,4973.75,4973.75,980
2024-03-12T13:44:00-04:00,4973.75,4975.0,4973.25,4975.0,1975
2024-03-12T13:45:00-04:00,4975.0,4976.25,4974.25,4976.25,1621
2024-03-12T13:46:00-04:00,4976.25,4977.75,4974.75,4975.5,2110
2024-03-12T13:47:00-04:00,4975.5,4975.75,4974.75,4975.5,1386
2024-03-12T13:48:00-04:00,4975.5,4976.0,4974.25,4974.5,1407
2024-03-12T13:49:00-04:00,4974.5,4975.5,4974.5,4975.25,1359
2024-03-12T13:50:00-04:00,4975.25,4975.75,4975.25,4975.5,1642
2024-03-12T13:51:00-04:00,4975.5,4975.5,4975.5,4975.5,1229
2024-03-12T13:52:00-04:00,4975.5,4977.75,4975.25,4976.75,2496
2024-03-12T13:53:00-04:00,4976.75,4977.0,4975.5,4975.5,1308
2024-03-12T13:54:00-04:00,4975.5,4977.25,4974.25,4976.5,1391
2024-03-12T13:55:00-04:00,4976.5,4977.5,4975.75,4977.5,1652
2024-03-12T13:56:00-04:00,4977.5,4978.5,4977.0,4977.5,601
2024-03-12T13:57:00-04:00,4977.5,4979.25,4976.75,4978.25,2645
2024-03-12T13:58:00-04:00,4978.25,4979.0,4977.5,4977.75,2568
2024-03-12T13:59:00-04:00,4977.75,4978.5,4976.25,4977.0,1224
2024-03-12T14:00:00-04:00,4977.0,4978.5,4977.0,4977.75,2521
2024-03-12T14:01:00-04:00,4977.75,4978.75,4977.5,4978.25,951
2024-03-12T14:02:00-04:00,4978.25,4979.0,4976.5,4976.75,2010
2024-03-12T14:03:00-04:00,4976.75,4977.25,4976.0,4977.0,1664
2024-03-12T14:04:00-04:00,4977.0,4977.25,4975.5,4976.0,313
2024-03-12T14:05:00-04:00,4976.0,4976.5,4976.0,4976.5,1924
2024-03-12T14:06:00-04:00,4976.5,4977.25,4975.5,4977.0,2577
2024-03-12T14:07:00-04:00,4977.0,4977.25,4976.0,4976.0,2425
2024-03-12T14:08:00-04:00,4976.0,4978.5,4975.0,4977.75,715
2024-03-12T14:09:00-04:00,4977.75,4978.5,4977.75,4978.5,2321
2024-03-12T14:10:00-04:00,4978.5,4978.5,4977.0,4978.25,2861
2024-03-12T14:11:00-04:00,4978.25,4979.5,4977.75,4979.0,1390
2024-03-12T14:12:00-04:00,4979.0,4979.25,4977.5,4977.5,2594
2024-03-12T14:13:00-04:00,4977.5,4978.0,4976.25,4977.0,417
2024-03-12T14:14:00-04:00,4977.0,4977.75,4975.25,4976.75,758
2024-03-12T14:15:00-04:00,4976.75,4977.0,4974.75,4975.75,833
2024-03-12T14:16:00-04:00,4975.75,4976.25,4975.5,4975.5,2186
2024-03-12T14:17:00-04:00,4975.5,4975.75,4975.25,4975.5,475
2024-03-12T14:18:00-04:00,4975.5,4976.75,4975.25,4976.75,1036
2024-03-12T14:19:00-04:00,4976.75,4977.25,4976.75,4977.0,2271
2024-03-12T14:20:00-04:00,4977.0,4977.0,4976.25,4976.75,953
2024-03-12T14:21:00-04:00,4976.75,4978.0,4975.75,4977.5,2439
2024-03-12T14:22:00-04:00,4977.5,4978.25,4976.5,4977.5,704
2024-03-12T14:23:00-04:00,4977.5,4978.75,4977.25,4978.0,956
2024-03-12T14:24:00-04:00,4978.0,4979.75,4978.0,4979.0,2439
2024-03-12T14:25:00-04:00,4979.0,4980.5,4978.25,4980.25,1385
2024-03-12T14:26:00-04:00,4980.25,4981.5,4978.0,4979.0,1802
2024-03-12T14:27:00-04:00,4979.0,4980.0,4978.25,4979.0,2100
2024-03-12T14:28:00-04:00,4979.0,4979.25,4977.5,4978.0,2511
2024-03-12T14:29:00-04:00,4978.0,4978.75,4977.5,4978.25,339
2024-03-12T14:30:00-04:00,4978.25,4979.25,4976.75,4977.0,1652
2024-03-12T14:31:00-04:00,4977.0,4977.75,4976.75,4976.75,2077
2024-03-12T14:32:00-04:00,4976.75,4978.5,4975.5,4976.25,2261
2024-03-12T14:33:00-04:00,4976.25,4978.0,4975.0,4977.75,2350
2024-03-12T14:34:00-04:00,4977.75,4978.0,4977.25,4977.5,2506
2024-03-12T14:35:00-04:00,4977.5,4978.0,4976.0,4976.75,773
2024-03-12T14:36:00-04:00,4976.75,4977.75,4976.25,4976.5,2842
2024-03-12T14:37:00-04:00,4976.5,4979.0,4976.25,4977.5,2681
2024-03-12T14:38:00-04:00,4977.5,4978.25,4975.75,4976.75,2352
2024-03-12T14:39:00-04:00,4976.75,4976.75,4975.0,4976.0,2611
2024-03-12T14:40:00-04:00,4976.0,4977.0,4975.5,4977.0,384
2024-03-12T14:41:00-04:00,4977.0,4978.0,4976.25,4976.25,1149
2024-03-12T14:42:00-04:00,4976.25,4976.75,4975.5,4976.75,1148
2024-03-12T14:43:00-04:00,4976.75,4977.75,4976.25,4976.25,1169
2024-03-12T14:44:00-04:00,4976.25,4978.75,4976.25,4978.0,1920
2024-03-12T14:45:00-04:00,4978.0,4978.25,4977.0,4977.0,1225
2024-03-12T14:46:00-04:00,4977.0,4979.25,4976.0,4978.5,2684
2024-03-12T14:47:00-04:00,4978.5,4979.25,4978.5,4979.25,912
2024-03-12T14:48:00-04:00,4979.25,4980.0,4977.25,4978.5,2550
2024-03-12T14:49:00-04:00,4978.5,4981.0,4978.25,4980.5,2211
2024-03-12T14:50:00-04:00,4980.5,4980.75,4979.75,4979.75,2364
2024-03-12T14:51:00-04:00,4979.75,4980.5,4979.5,4980.25,2584
2024-03-12T14:52:00-04:00,4980.25,4983.0,4980.0,4982.75,775
2024-03-12T14:53:00-04:00,4982.75,4983.25,4982.5,4983.0,1871
2024-03-12T14:54:00-04:00,4983.0,4983.5,4980.75,4981.25,2830
2024-03-12T14:55:00-04:00,4981.25,4983.0,4981.25,4982.5,1049
2024-03-12T14:56:00-04:00,4982.5,4982.75,4981.0,4981.5,2488
2024-03-12T14:57:00-04:00,4981.5,4983.25,4980.75,4982.5,1997
2024-03-12T14:58:00-04:00,4982.5,4982.75,4981.5,4981.75,2318
2024-03-12T14:59:00-04:00,4981.75,4982.0,4981.5,4982.0,1144
2024-03-12T15:00:00-04:00,4982.0,4983.5,4981.0,4983.25,1387
2024-03-12T15:01:00-04:00,4983.25,4984.0,4983.0,4983.5,1665
2024-03-12T15:02:00-04:00,4983.5,4985.75,4983.25,4985.25,2556
2024-03-12T15:03:00-04:00,4985.25,4985.25,4984.5,4985.25,2703
2024-03-12T15:04:00-04:00,4985.25,4985.25,4983.25,4984.25,654
2024-03-12T15:05:00-04:00,4984.25,4986.0,4983.5,4984.75,1277
2024-03-12T15:06:00-04:00,4984.75,4985.0,4984.25,4984.5,443
2024-03-12T15:07:00-04:00,4984.5,4985.25,4984.0,4984.75,1550
2024-03-12T15:08:00-04:00,4984.75,4986.5,4984.5,4986.0,498
2024-03-12T15:09:00-04:00,4986.0,4986.25,4984.75,4985.5,2698
2024-03-12T15:10:00-04:00,4985.5,4986.5,4983.25,4985.0,1904
2024-03-12T15:11:00-04:00,4985.0,4986.25,4984.5,4985.5,530
2024-03-12T15:12:00-04:00,4985.5,4986.75,4984.75,4986.25,626
2024-03-12T15:13:00-04:00,4986.25,4988.0,4986.0,4987.5,2863
2024-03-12T15:14:00-04:00,4987.5,4988.0,4986.5,4986.75,1132
2024-03-12T15:15:00-04:00,4986.75,4987.0,4984.75,4984.75,1003
2024-03-12T15:16:00-04:00,4984.75,4985.0,4982.5,4982.75,2463
2024-03-12T15:17:00-04:00,4982.75,4983.25,4981.25,4981.25,1745
2024-03-12T15:18:00-04:00,4981.25,4981.75,4980.5,4981.0,1993
2024-03-12T15:19:00-04:00,4981.0,4981.75,4980.5,4981.25,1706
2024-03-12T15:20:00-04:00,4981.25,4981.75,4980.25,4980.75,576
2024-03-12T15:21:00-04:00,4980.75,4981.0,4980.25,4980.5,2396
2024-03-12T15:22:00-04:00,4980.5,4981.25,4976.75,4977.75,432
2024-03-12T15:23:00-04:00,4977.75,4978.25,4977.5,4978.0,939
2024-03-12T15:24:00-04:00,4978.0,4978.5,4976.75,4977.75,1397
2024-03-12T15:25:00-04:00,4977.75,4978.25,4976.0,4976.5,2893
2024-03-12T15:26:00-04:00,4976.5,4977.0,4976.5,4976.75,2227
2024-03-12T15:27:00-04:00,4976.75,4978.25,4975.75,4978.0,1102
2024-03-12T15:28:00-04:00,4978.0,4978.25,4976.75,4977.25,2877
2024-03-12T15:29:00-04:00,4977.25,4978.25,4976.0,4978.25,1506
2024-03-12T15:30:00-04:00,4978.25,4979.0,4976.75,4977.75,2747
2024-03-12T15:31:00-04:00,4977.75,4978.75,4977.75,4978.5,761
2024-03-12T15:32:00-04:00,4978.5,4979.75,4978.25,4979.25,702
2024-03-12T15:33:00-04:00,4979.25,4981.25,4978.5,4980.5,781
2024-03-12T15:34:00-04:00,4980.5,4981.25,4979.5,4981.25,667
2024-03-12T15:35:00-04:00,4981.25,4983.0,4981.0,4981.75,1307
2024-03-12T15:36:00-04:00,4981.75,4982.25,4981.5,4981.5,1343
2024-03-12T15:37:00-04:00,4981.5,4981.75,4980.75,4981.25,277
2024-03-12T15:38:00-04:00,4981.25,4982.25,4980.75,4982.0,955
2024-03-12T15:39:00-04:00,4982.0,4982.5,4981.5,4982.25,2905
2024-03-12T15:40:00-04:00,4982.25,4983.0,4981.75,4981.75,2693
2024-03-12T15:41:00-04:00,4981.75,4982.0,4981.25,4982.0,1275
2024-03-12T15:42:00-04:00,4982.0,4983.25,4982.0,4982.5,2745
2024-03-12T15:43:00-04:00,4982.5,4983.0,4981.25,4981.5,433
2024-03-12T15:44:00-04:00,4981.5,4982.75,4980.25,4982.0,1377
2024-03-12T15:45:00-04:00,4982.0,4983.0,4980.25,4981.25,2098
2024-03-12T15:46:00-04:00,4981.25,4981.75,4979.75,4979.75,1761
2024-03-12T15:47:00-04:00,4979.75,4981.5,4978.5,4979.0,1175
2024-03-12T15:48:00-04:00,4979.0,4979.25,4978.5,4979.0,550
2024-03-12T15:49:00-04:00,4979.0,4980.0,4976.75,4976.75,1411
2024-03-12T15:50:00-04:00,4976.75,4977.25,4975.75,4976.25,2900
2024-03-12T15:51:00-04:00,4976.25,4976.25,4974.75,4975.5,2690
2024-03-12T15:52:00-04:00,4975.5,4976.5,4975.0,4976.25,932
2024-03-12T15:53:00-04:00,4976.25,4976.25,4974.5,4974.75,236
2024-03-12T15:54:00-04:00,4974.75,4975.0,4971.0,4972.25,1092
2024-03-12T15:55:00-04:00,4972.25,4973.25,4971.75,4972.5,525
2024-03-12T15:56:00-04:00,4972.5,4973.25,4972.25,4972.25,936
2024-03-12T15:57:00-04:00,4972.25,4972.75,4971.25,4972.5,1263
2024-03-12T15:58:00-04:00,4972.5,4973.0,4972.25,4972.75,2731
2024-03-12T15:59:00-04:00,4972.75,4973.0,4972.0,4972.25,2881
2024-03-13T09:30:00-04:00,4926.25,4926.25,4925.75,4926.0,1261
2024-03-13T09:31:00-04:00,4926.0,4926.0,4925.75,4925.75,1647
2024-03-13T09:32:00-04:00,4925.75,4925.75,4925.5,4925.5,2276
2024-03-13T09:33:00-04:00,4925.5,4926.75,4925.25,4926.0,1170
2024-03-13T09:34:00-04:00,4926.0,4927.0,4925.5,4926.25,492
2024-03-13T09:35:00-04:00,4926.25,4927.0,4924.0,4925.0,786
2024-03-13T09:36:00-04:00,4925.0,4926.5,4924.0,4926.25,2870
2024-03-13T09:37:00-04:00,4926.25,4929.25,4925.25,4928.25,1404
2024-03-13T09:38:00-04:00,4928.25,4928.5,4926.5,4927.75,2621
2024-03-13T09:39:00-04:00,4927.75,4929.25,4927.5,4928.5,1482
2024-03-13T09:40:00-04:00,4928.5,4928.5,4926.0,4926.75,1609
2024-03-13T09:41:00-04:00,4926.75,4927.25,4926.5,4926.75,2586
2024-03-13T09:42:00-04:00,4926.75,4928.5,4925.25,4928.25,521
2024-03-13T09:43:00-04:00,4928.25,4932.0,4927.75,4930.75,1119
2024-03-13T09:44:00-04:00,4930.75,4931.5,4926.75,4927.5,2407
2024-03-13T09:45:00-04:00,4927.5,4927.5,4925.25,4926.25,2361
2024-03-13T09:46:00-04:00,4926.25,4927.5,4925.75,4926.75,1498
2024-03-13T09:47:00-04:00,4926.75,4927.0,4924.5,4925.75,1400
2024-03-13T09:48:00-04:00,4925.75,4926.75,4925.25,4926.5,1145
2024-03-13T09:49:00-04:00,4926.5,4927.5,4923.5,4924.0,672
2024-03-13T09:50:00-04:00,4924.0,4924.5,4923.0,4923.5,526
2024-03-13T09:51:00-04:00,4923.5,4924.0,4922.75,4923.25,1683
2024-03-13T09:52:00-04:00,4923.25,4924.0,4922.0,4922.5,2532
2024-03-13T09:53:00-04:00,4922.5,4923.75,4921.0,4922.75,2402
2024-03-13T09:54:00-04:00,4922.75,4924.25,4922.25,4922.75,2680
2024-03-13T09:55:00-04:00,4922.75,4922.75,4921.0,4921.5,1485
2024-03-13T09:56:00-04:00,4921.5,4922.75,4921.25,4922.25,2224
2024-03-13T09:57:00-04:00,4922.25,4923.0,4921.5,4922.25,936
2024-03-13T09:58:00-04:00,4922.25,4922.5,4922.0,4922.5,2471
2024-03-13T09:59:00-04:00,4922.5,4923.25,4921.75,4923.0,613
2024-03-13T10:00:00-04:00,4923.0,4924.25,4922.25,4924.0,499
2024-03-13T10:01:00-04:00,4924.0,4926.5,4923.0,4925.75,1789
2024-03-13T10:02:00-04:00,4925.75,4928.0,4925.0,4927.75,1401
2024-03-13T10:03:00-04:00,4927.75,4930.5,4927.0,4929.5,1578
2024-03-13T10:04:00-04:00,4929.5,4930.0,4928.5,4928.75,1653
2024-03-13T10:05:00-04:00,4928.75,4930.75,4928.25,4929.5,2783
2024-03-13T10:06:00-04:00,4929.5,4929.75,4927.5,4927.75,751
2024-03-13T10:07:00-04:00,4927.75,4930.25,4926.75,4930.0,2614
2024-03-13T10:08:00-04:00,4930.0,4934.25,4929.0,4933.75,2631
2024-03-13T10:09:00-04:00,4933.75,4936.75,4933.25,4936.0,2057
2024-03-13T10:10:00-04:00,4936.0,4936.5,4935.0,4935.75,596
2024-03-13T10:11:00-04:00,4935.75,4936.5,4935.0,4936.5,397
2024-03-13T10:12:00-04:00,4936.5,4937.0,4933.5,4934.5,1947
2024-03-13T10:13:00-04:00,4934.5,4934.75,4933.5,4934.0,930
2024-03-13T10:14:00-04:00,4934.0,4935.25,4932.75,4935.25,1062
2024-03-13T10:15:00-04:00,4935.25,4935.75,4934.75,4935.0,2720
2024-03-13T10:16:00-04:00,4935.0,4935.75,4934.75,4935.25,2193
2024-03-13T10:17:00-04:00,4935.25,4938.25,4934.75,4937.0,1381
2024-03-13T10:18:00-04:00,4937.0,4939.0,4936.75,4938.75,1148
2024-03-13T10:19:00-04:00,4938.75,4939.25,4938.5,4939.25,1047
2024-03-13T10:20:00-04:00,4939.25,4939.5,4938.0,4938.5,362
2024-03-13T10:21:00-04:00,4938.5,4941.75,4938.25,4941.0,999
2024-03-13T10:22:00-04:00,4941.0,4944.5,4940.5,4944.5,2539
2024-03-13T10:23:00-04:00,4944.5,4946.0,4944.25,4945.5,716
2024-03-13T10:24:00-04:00,4945.5,4947.25,4944.75,4946.75,691
2024-03-13T10:25:00-04:00,4946.75,4949.5,4946.5,4949.0,1277
2024-03-13T10:26:00-04:00,4949.0,4950.5,4948.75,4950.5,1648
2024-03-13T10:27:00-04:00,4950.5,4953.75,4949.5,4953.25,1111
2024-03-13T10:28:00-04:00,4953.25,4954.5,4952.75,4953.75,2783
2024-03-13T10:29:00-04:00,4953.75,4954.5,4952.75,4954.5,503
2024-03-13T10:30:00-04:00,4954.5,4955.0,4953.0,4953.5,2335
2024-03-13T10:31:00-04:00,4953.5,4954.0,4951.0,4952.0,2907
2024-03-13T10:32:00-04:00,4952.0,4953.0,4951.25,4952.25,1207
2024-03-13T10:33:00-04:00,4952.25,4952.75,4950.5,4951.0,1101
2024-03-13T10:34:00-04:00,4951.0,4951.5,4949.25,4949.75,2234
2024-03-13T10:35:00-04:00,4949.75,4951.25,4949.25,4951.25,563
2024-03-13T10:36:00-04:00,4951.25,4953.5,4951.25,4953.25,475
2024-03-13T10:37:00-04:00,4953.25,4954.0,4952.5,4952.5,929
2024-03-13T10:38:00-04:00,4952.5,4954.0,4951.75,4953.75,1161
2024-03-13T10:39:00-04:00,4953.75,4954.25,4951.25,4951.75,2890
2024-03-13T10:40:00-04:00,4951.75,4954.25,4951.0,4953.75,2936
2024-03-13T10:41:00-04:00,4953.75,4954.75,4950.5,4950.75,1806
2024-03-13T10:42:00-04:00,4950.75,4951.25,4948.5,4948.5,1376
2024-03-13T10:43:00-04:00,4948.5,4949.25,4948.25,4948.75,1213
2024-03-13T10:44:00-04:00,4948.75,4949.0,4947.25,4947.75,665
2024-03-13T10:45:00-04:00,4947.75,4948.0,4946.75,4947.25,724
2024-03-13T10:46:00-04:00,4947.25,4948.0,4946.5,4946.75,1887
2024-03-13T10:47:00-04:00,4946.75,4946.75,4944.5,4944.5,1297
2024-03-13T10:48:00-04:00,4944.5,4944.5,4940.75,4940.75,1523
2024-03-13T10:49:00-04:00,4940.75,4940.75,4939.0,4939.5,1803
2024-03-13T10:50:00-04:00,4939.5,4940.0,4939.25,4939.25,2188
2024-03-13T10:51:00-04:00,4939.25,4939.25,4938.5,4939.0,386
2024-03-13T10:52:00-04:00,4939.0,4939.5,4937.5,4937.75,1044
2024-03-13T10:53:00-04:00,4937.75,4937.75,4936.5,4936.75,2712
2024-03-13T10:54:00-04:00,4936.75,4937.0,4934.0,4935.5,286
2024-03-13T10:55:00-04:00,4935.5,4935.5,4933.75,4934.0,1565
2024-03-13T10:56:00-04:00,4934.0,4935.75,4933.25,4935.25,2324
2024-03-13T10:57:00-04:00,4935.25,4935.5,4933.25,4934.0,843
2024-03-13T10:58:00-04:00,4934.0,4934.5,4934.0,4934.0,861
2024-03-13T10:59:00-04:00,4934.0,4934.5,4932.0,4932.25,1083
2024-03-13T11:00:00-04:00,4932.25,4932.5,4929.5,4930.5,2356
2024-03-13T11:01:00-04:00,4930.5,4931.0,4929.75,4930.0,2186
2024-03-13T11:02:00-04:00,4930.0,4930.5,4929.25,4930.5,1212
2024-03-13T11:03:00-04:00,4930.5,4931.5,4930.0,4930.0,1747
2024-03-13T11:04:00-04:00,4930.0,4930.25,4928.75,4929.0,547
2024-03-13T11:05:00-04:00,4929.0,4929.75,4926.75,4927.25,1901
2024-03-13T11:06:00-04:00,4927.25,4929.0,4926.0,4928.75,591
2024-03-13T11:07:00-04:00,4928.75,4928.75,4926.25,4927.25,995
2024-03-13T11:08:00-04:00,4927.25,4929.0,4927.0,4928.0,295
2024-03-13T11:09:00-04:00,4928.0,4928.25,4925.25,4925.75,608
2024-03-13T11:10:00-04:00,4925.75,4926.5,4924.5,4924.75,581
2024-03-13T11:11:00-04:00,4924.75,4924.75,4923.75,4924.25,1340
2024-03-13T11:12:00-04:00,4924.25,4924.5,4920.0,4920.5,270
2024-03-13T11:13:00-04:00,4920.5,4921.5,4919.5,4919.5,1726
2024-03-13T11:14:00-04:00,4919.5,4920.5,4918.25,4919.0,301
2024-03-13T11:15:00-04:00,4919.0,4919.25,4918.5,4918.75,1714
2024-03-13T11:16:00-04:00,4918.75,4918.75,4917.25,4917.5,2780
2024-03-13T11:17:00-04:00,4917.5,4917.75,4917.5,4917.5,893
2024-03-13T11:18:00-04:00,4917.5,4919.0,4917.25,4917.75,1851
2024-03-13T11:19:00-04:00,4917.75,4918.25,4916.25,4916.75,2520
2024-03-13T11:20:00-04:00,4916.75,4917.0,4915.5,4916.0,1583
2024-03-13T11:21:00-04:00,4916.0,4916.0,4915.25,4915.25,2515
2024-03-13T11:22:00-04:00,4915.25,4916.0,4912.25,4912.25,2503
2024-03-13T11:23:00-04:00,4912.25,4912.75,4911.5,4912.5,1482
2024-03-13T11:24:00-04:00,4912.5,4913.0,4911.75,4912.75,2472
2024-03-13T11:25:00-04:00,4912.75,4914.0,4911.0,4912.5,533
2024-03-13T11:26:00-04:00,4912.5,4913.5,4912.25,4913.0,255
2024-03-13T11:27:00-04:00,4913.0,4913.5,4911.75,4912.75,880
2024-03-13T11:28:00-04:00,4912.75,4914.0,4911.75,4913.0,2228
2024-03-13T11:29:00-04:00,4913.0,4914.75,4912.0,4914.25,2195
2024-03-13T11:30:00-04:00,4914.25,4916.25,4914.25,4915.25,681
2024-03-13T11:31:00-04:00,4915.25,4915.75,4914.5,4914.75,2971
2024-03-13T11:32:00-04:00,4914.75,4915.25,4913.25,4914.0,879
2024-03-13T11:33:00-04:00,4914.0,4914.5,4911.5,4912.25,1037
2024-03-13T11:34:00-04:00,4912.25,4914.0,4911.75,4912.75,2133
2024-03-13T11:35:00-04:00,4912.75,4914.75,4912.5,4913.5,754
2024-03-13T11:36:00-04:00,4913.5,4914.75,4913.0,4914.0,934
2024-03-13T11:37:00-04:00,4914.0,4914.25,4913.25,4913.5,222
2024-03-13T11:38:00-04:00,4913.5,4913.75,4912.25,4912.5,1555
2024-03-13T11:39:00-04:00,4912.5,4913.25,4909.75,4910.25,2634
2024-03-13T11:40:00-04:00,4910.25,4910.75,4909.75,4910.25,2775
2024-03-13T11:41:00-04:00,4910.25,4910.75,4909.25,4909.25,1364
2024-03-13T11:42:00-04:00,4909.25,4910.75,4908.75,4909.75,2757
2024-03-13T11:43:00-04:00,4909.75,4910.0,4907.0,4908.5,2498
2024-03-13T11:44:00-04:00,4908.5,4908.75,4905.5,4905.75,1086
2024-03-13T11:45:00-04:00,4905.75,4905.75,4905.0,4905.5,619
2024-03-13T11:46:00-04:00,4905.5,4906.5,4905.25,4906.0,2557
2024-03-13T11:47:00-04:00,4906.0,4906.0,4903.5,4904.25,1335
2024-03-13T11:48:00-04:00,4904.25,4906.0,4903.25,4905.75,1057
2024-03-13T11:49:00-04:00,4905.75,4906.25,4902.0,4903.0,1086
2024-03-13T11:50:00-04:00,4903.0,4905.0,4902.75,4904.5,201
2024-03-13T11:51:00-04:00,4904.5,4905.0,4903.25,4904.5,413
2024-03-13T11:52:00-04:00,4904.5,4906.25,4904.0,4905.5,1439
2024-03-13T11:53:00-04:00,4905.5,4905.75,4905.5,4905.5,2494
2024-03-13T11:54:00-04:00,4905.5,4906.25,4902.75,4903.0,2338
2024-03-13T11:55:00-04:00,4903.0,4903.0,4900.75,4901.0,2679
2024-03-13T11:56:00-04:00,4901.0,4903.5,4900.0,4902.25,785
2024-03-13T11:57:00-04:00,4902.25,4902.75,4900.0,4900.75,2207
2024-03-13T11:58:00-04:00,4900.75,4901.25,4898.75,4899.75,2870
2024-03-13T11:59:00-04:00,4899.75,4901.25,4899.75,4901.0,1697
2024-03-13T12:00:00-04:00,4901.0,4902.5,4900.75,4901.75,2727
2024-03-13T12:01:00-04:00,4901.75,4904.25,4901.0,4902.25,982
2024-03-13T12:02:00-04:00,4902.25,4902.5,4901.0,4901.0,2010
2024-03-13T12:03:00-04:00,4901.0,4901.25,4899.75,4900.0,2601
2024-03-13T12:04:00-04:00,4900.0,4900.25,4898.75,4899.0,253
2024-03-13T12:05:00-04:00,4899.0,4899.25,4899.0,4899.0,1326
2024-03-13T12:06:00-04:00,4899.0,4899.5,4896.5,4897.5,1323
2024-03-13T12:07:00-04:00,4897.5,4898.75,4895.5,4896.75,324
2024-03-13T12:08:00-04:00,4896.75,4899.25,4896.0,4898.25,2208
2024-03-13T12:09:00-04:00,4898.25,4898.75,4896.75,4897.5,2852
2024-03-13T12:10:00-04:00,4897.5,4898.5,4896.75,4896.75,827
2024-03-13T12:11:00-04:00,4896.75,4896.75,4895.75,4896.25,739
2024-03-13T12:12:00-04:00,4896.25,4898.5,4895.75,4897.75,455
2024-03-13T12:13:00-04:00,4897.75,4898.5,4896.75,4898.0,1336
2024-03-13T12:14:00-04:00,4898.0,4898.25,4898.0,4898.25,2952
2024-03-13T12:15:00-04:00,4898.25,4898.5,4897.0,4897.5,893
2024-03-13T12:16:00-04:00,4897.5,4898.75,4896.75,4898.25,2921
2024-03-13T12:17:00-04:00,4898.25,4899.25,4896.25,4897.0,2942
2024-03-13T12:18:00-04:00,4897.0,4897.25,4897.0,4897.25,1292
2024-03-13T12:19:00-04:00,4897.25,4897.75,4895.5,4895.75,1328
2024-03-13T12:20:00-04:00,4895.75,4896.25,4892.75,4893.5,213
2024-03-13T12:21:00-04:00,4893.5,4894.25,4892.75,4893.75,682
2024-03-13T12:22:00-04:00,4893.75,4894.5,4891.75,4892.0,2096
2024-03-13T12:23:00-04:00,4892.0,4893.25,4889.0,4889.5,947
2024-03-13T12:24:00-04:00,4889.5,4890.0,4887.5,4888.75,893
2024-03-13T12:25:00-04:00,4888.75,4888.75,4885.75,4886.0,1734
2024-03-13T12:26:00-04:00,4886.0,4886.25,4882.0,4882.5,2988
2024-03-13T12:27:00-04:00,4882.5,4883.25,4880.25,4881.5,982
2024-03-13T12:28:00-04:00,4881.5,4882.5,4880.5,4880.75,1375
2024-03-13T12:29:00-04:00,4880.75,4881.5,4880.5,4881.25,1492
2024-03-13T12:30:00-04:00,4881.25,4881.75,4878.25,4878.25,1408
2024-03-13T12:31:00-04:00,4878.25,4878.5,4877.5,4878.5,578
2024-03-13T12:32:00-04:00,4878.5,4878.5,4875.5,4876.0,2041
2024-03-13T12:33:00-04:00,4876.0,4877.25,4875.25,4877.0,898
2024-03-13T12:34:00-04:00,4877.0,4879.25,4876.5,4879.0,1062
2024-03-13T12:35:00-04:00,4879.0,4880.0,4879.0,4879.5,2846
2024-03-13T12:36:00-04:00,4879.5,4880.75,4879.25,4879.75,2263
2024-03-13T12:37:00-04:00,4879.75,4882.0,4879.5,4881.25,1301
2024-03-13T12:38:00-04:00,4881.25,4883.25,4881.25,4882.5,328
2024-03-13T12:39:00-04:00,4882.5,4884.0,4882.25,4883.25,2785
2024-03-13T12:40:00-04:00,4883.25,4883.5,4882.25,4882.75,1747
2024-03-13T12:41:00-04:00,4882.75,4883.5,4880.25,4881.25,1520
2024-03-13T12:42:00-04:00,4881.25,4882.0,4880.0,4880.0,1926
2024-03-13T12:43:00-04:00,4880.0,4880.5,4879.0,4879.25,610
2024-03-13T12:44:00-04:00,4879.25,4879.75,4878.75,4879.0,289
2024-03-13T12:45:00-04:00,4879.0,4880.5,4878.75,4879.75,2631
2024-03-13T12:46:00-04:00,4879.75,4880.0,4876.75,4877.75,1234
2024-03-13T12:47:00-04:00,4877.75,4878.75,4877.0,4878.5,2176
2024-03-13T12:48:00-04:00,4878.5,4879.0,4876.0,4877.25,2276
2024-03-13T12:49:00-04:00,4877.25,4877.75,4875.75,4876.0,1303
2024-03-13T12:50:00-04:00,4876.0,4876.75,4875.25,4876.75,1431
2024-03-13T12:51:00-04:00,4876.75,4878.0,4875.25,4876.25,2346
2024-03-13T12:52:00-04:00,4876.25,4878.25,4876.25,4876.75,1564
2024-03-13T12:53:00-04:00,4876.75,4876.75,4875.0,4875.25,570
2024-03-13T12:54:00-04:00,4875.25,4876.25,4873.5,4873.75,877
2024-03-13T12:55:00-04:00,4873.75,4874.5,4871.25,4871.5,1020
